I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0010170353419781336,0.000709471443774388,0.1724137931034483,0.01991006831065341,0.1093143596377749,0.004221954161640531,0.07678244972577697,0.06386375731772219,0.0,0.05405405405405406,0.0,0.05194805194805195,0,19,1070,819,11,4,1068,34,1,194,586,1078,110,3,461,622,8,417,0,0,2,0,0,163,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.018061198859354914,0.005821474773609315,0.0006031363088057901,0.0018281535648994515,0.0044349831470640415,0.0,0.02702702702702703,0.0,0.0,0,201,892,872,1,4,72,17,1,194,210,780,234,13,284,642,7,42,23,3,1002,0,0,531,2,538,0
0.031578947368421054,0.0005085176709890668,0.000354735721887194,0.1839080459770115,7.092093792940412e-05,0.0036653730056058647,0.00180940892641737,0.012797074954296161,0.003015788540003548,0.25,0.02702702702702703,0.0,0.02207792207792208,0,51,534,1,11,4,780,17,1,493,84,635,233,13,81,1117,0,73,0,0,938,0,2,543,0,0,0
0.031578947368421054,0.0007627765064836002,0.01667257892869812,0.022988505747126436,0.00011820156321567352,0.00301854247520483,0.00180940892641737,0.08775137111517367,0.011708355508249068,0.25,0.02702702702702703,0.0,0.01818181818181818,0,12,24,96,1,0,729,29,1,465,197,847,717,13,273,159,0,188,132,2,1015,0,0,442,27,501,0
0.0,0.03089244851258581,0.000354735721887194,0.11494252873563218,0.0014814595923031083,0.04139715394566624,0.024728588661037394,0.08592321755027423,0.27532375376973567,0.0,0.2702702702702703,0.0,0.012987012987012988,0,37,1264,411,1,4,464,17,1,616,316,863,355,13,515,992,3,285,115,1,748,0,7,378,27,233,0
0.0,0.0006356470887363335,0.00011824524062906468,0.0,0.0003920351846653172,0.01768003449762829,0.0,0.0,0.0010643959552953698,0.0,0.0,0.0,0.0,26,77,911,249,20,0,282,2,1,230,465,469,216,2,723,931,8,263,146,2,185,0,0,657,1,407,0
0.0,0.0006356470887363335,0.00023649048125812936,0.022988505747126436,0.002301975443625242,0.029107373868046574,0.0012062726176115801,0.08957952468007313,0.01844952989178641,0.0,0.02702702702702703,0.0,0.0025974025974025974,33,10,767,1002,1,4,150,2,1,79,274,843,330,2,218,866,0,222,0,0,20,0,0,573,0,0,0
0.0,0.002669717772692601,0.000709471443774388,0.0,0.038707071901025895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,51,729,567,1,4,99,2,1,160,322,1096,267,13,81,681,7,73,0,0,558,0,2,543,0,0,0
0.0,0.0003813882532418001,0.000354735721887194,0.05747126436781609,2.2655299616337426e-05,0.0,0.0,0.007312614259597806,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,0,137,871,410,1,4,770,17,1,194,72,596,704,2,33,982,8,496,0,0,1103,3,8,515,0,0,0
0.07368421052631578,0.0003813882532418001,0.0004729809625162587,0.04597701149425287,9.850130267972794e-07,0.001078050884001725,0.00723763570566948,0.04204753199268738,0.01632073798119567,0.5,0.13513513513513514,0.1020408163265306,0.005194805194805195,0,5,0,0,1,0,335,3,1,194,609,0,304,2,651,0,6,473,0,0,0,0,0,0,0,0,1
0.47368421052631576,0.0002542588354945334,0.004375073903275393,0.6091954022988506,0.00012903670651044362,0.04570935748167314,0.027141133896260553,0.08592321755027423,0.009402164271775768,0.25,0.02702702702702703,0.0,0.06883116883116883,0,31,197,888,1,0,60,2,1,42,269,845,420,2,790,626,8,516,23,2,666,0,2,281,1,34,0
0.0,0.0002542588354945334,0.0020101690906940994,0.05747126436781609,0.008712440222021936,0.056058645968089696,0.0012062726176115801,0.016453382084095063,0.006386375731772219,0.0,0.02702702702702703,0.0,0.006493506493506494,56,77,400,5,1,1,1159,2,1,194,647,893,541,13,443,301,0,263,23,2,159,0,0,175,27,150,0
0.0,0.010170353419781336,0.0004729809625162587,0.25287356321839083,0.011844781647237285,0.0,0.0,0.07678244972577697,0.003902785169416356,0.0,0.0,0.0,0.02857142857142857,0,215,634,872,9,4,808,2,1,50,149,761,397,2,479,217,8,89,0,0,1062,0,0,531,0,0,0
0.0,0.005212306127637935,0.00023649048125812936,0.05747126436781609,0.00332737400452121,0.0,0.0,0.04021937842778794,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,53,34,866,506,14,4,563,17,1,194,313,852,773,3,76,767,8,217,0,0,681,0,0,15,0,0,1
0.0,0.0003813882532418001,0.005439281068936975,0.1724137931034483,0.0014588042926867708,0.01164294954721863,0.0024125452352231603,0.08409506398537477,0.011708355508249068,0.0,0.05405405405405406,0.0,0.01948051948051948,26,197,477,989,1,6,1101,2,1,891,762,803,93,2,598,1130,8,149,115,2,500,5,1,175,13,150,0
0.021052631578947368,0.006483600305110602,0.00011824524062906468,0.04597701149425287,0.0003063390513339539,0.002802932298404485,0.0012062726176115801,0.018281535648994516,0.0021287919105907396,0.25,0.02702702702702703,0.0,0.005194805194805195,26,10,767,1002,1,4,882,17,1,265,441,843,29,13,619,866,0,280,0,0,20,0,0,573,0,0,0
0.010526315789473684,0.04589371980676328,0.00011824524062906468,0.25287356321839083,0.00015169200612678103,0.00474342388960759,0.00723763570566948,0.0018281535648994515,0.010466560227071138,0.25,0.05405405405405406,0.0,0.02857142857142857,26,51,967,722,1,4,1026,2,1,478,613,882,753,2,114,973,8,310,0,0,53,0,1,625,0,0,0
0.0,0.0002542588354945334,0.0,0.0,0.0028417625823101513,0.0,0.0,0.08957952468007313,0.01507894270001774,0.0,0.0,0.0,0.03116883116883117,33,58,886,377,11,4,574,5,1,194,529,693,543,2,257,1135,5,333,0,0,936,0,5,504,0,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,0.027091798289032375,0.0008624407072013799,0.0012062726176115801,0.0018281535648994515,0.0005321979776476849,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,51,957,214,1,5,302,2,1,490,771,1150,132,13,428,785,0,328,0,0,601,0,0,54,0,0,0
0.0,0.0019069412662090005,0.0013006976469197116,0.13793103448275862,0.004682751929394266,0.04139715394566624,0.01447527141133896,0.03290676416819013,0.04523682810005322,0.0,0.08108108108108109,0.0,0.015584415584415584,0,17,944,380,1,4,660,2,1,729,234,1033,353,13,275,113,8,428,0,0,718,0,1,23,0,0,0
0.2736842105263158,0.0005085176709890668,0.0005912262031453234,0.08045977011494253,1.970026053594559e-06,0.0017248814144027599,0.06393244873341375,0.007312614259597806,0.007273372361185027,0.5,0.21621621621621623,0.01020408163265306,0.00909090909090909,0,51,117,540,1,5,310,2,1,32,419,532,282,3,602,871,3,495,0,0,473,0,7,604,0,0,0
0.0,0.0003813882532418001,0.003310866737613811,0.0,0.00712558423585152,0.0756791720569211,0.00542822677925211,0.029250457038391225,0.020223523150612027,0.0,0.05405405405405406,0.0,0.016883116883116882,0,169,290,910,1,4,399,17,1,671,46,129,814,2,547,202,1,122,0,0,172,0,11,157,0,0,0
0.0,0.004322400203407068,0.0,0.011494252873563218,0.009234497126224494,0.0,0.0,0.06764168190127971,0.0031931878658861094,0.0,0.0,0.0,0.0012987012987012987,0,215,892,872,1,4,726,17,1,194,485,780,818,13,536,642,4,89,0,0,1002,0,0,531,0,0,0
0.0,0.0007627765064836002,0.007922431122147333,0.0,0.006081470427446403,0.01768003449762829,0.0006031363088057901,0.021937842778793418,0.009579563597658328,0.0,0.02702702702702703,0.0,0.012987012987012988,0,139,614,652,1,5,1031,21,1,194,814,1218,655,13,205,915,7,345,23,1,756,0,8,132,4,299,0
0.0,0.0005085176709890668,0.0013006976469197116,0.05747126436781609,0.010108203680993681,0.007330746011211729,0.0012062726176115801,0.007312614259597806,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.006493506493506494,56,37,1052,1026,1,0,504,10,1,211,316,724,355,3,169,24,0,285,12,2,789,0,0,480,18,289,1
0.0,0.0007627765064836002,0.0009459619250325174,0.05747126436781609,0.008731155469531085,0.02457956015523933,0.010253317249698432,0.021937842778793418,0.04559162675181834,0.0,0.08108108108108109,0.02040816326530612,0.014285714285714285,33,51,979,922,1,6,335,2,1,194,472,14,304,2,141,834,6,374,0,0,662,0,11,211,0,0,0
0.0,0.0031782354436816675,0.0,0.011494252873563218,0.0014765345271691218,0.00646830530401035,0.00723763570566948,0.021937842778793418,0.07752350541067944,0.0,0.13513513513513514,0.0,0.0012987012987012987,33,1,517,168,1,4,950,1,1,0,8,1193,377,3,54,71,8,318,0,0,490,0,2,107,0,0,0
0.0,0.0007627765064836002,0.0,0.034482758620689655,0.041841383352294835,0.0,0.0,0.016453382084095063,0.0007095973035302466,0.0,0.0,0.0,0.01038961038961039,0,140,0,0,11,4,1012,2,1,849,822,0,160,8,322,0,0,57,0,0,0,0,1,0,0,0,0
0.031578947368421054,0.11594202898550723,0.0,0.0,0.0005545623340868683,0.0034497628288055198,0.00180940892641737,0.012797074954296161,0.0012417952811779316,0.25,0.02702702702702703,0.0,0.0,0,51,703,461,1,4,240,5,1,794,58,1089,803,13,402,887,8,279,0,0,347,0,7,543,0,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,0.002950114015257852,0.0,0.0,0.0018281535648994515,0.0008869966294128083,0.0,0.0,0.0,0.0012987012987012987,33,139,708,487,1,0,424,2,1,194,499,647,30,13,205,169,5,345,23,2,897,0,7,369,4,73,0
0.23157894736842105,0.0002542588354945334,0.0018919238500650349,0.3218390804597701,1.773023448235103e-05,0.005390254420008625,0.013268998793727381,0.04753199268738574,0.005321979776476849,0.25,0.02702702702702703,0.0,0.032467532467532464,33,116,272,658,1,4,436,2,1,78,405,784,17,3,133,567,8,362,0,0,367,0,2,272,0,0,0
0.0,0.0019069412662090005,0.0005912262031453234,0.011494252873563218,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,33,51,910,462,11,5,69,2,0,194,452,1074,336,8,439,340,2,128,0,0,817,0,8,588,0,0,0
0.0,0.0002542588354945334,0.0050845453470497815,0.22988505747126436,0.01562723167013884,0.00991806813281587,0.0006031363088057901,0.04753199268738574,0.007628171012950151,0.0,0.02702702702702703,0.0,0.025974025974025976,33,77,812,980,9,4,1023,2,1,636,269,520,420,2,723,602,7,263,134,3,96,5,2,719,1,70,0
0.0,0.0002542588354945334,0.00023649048125812936,0.034482758620689655,0.0014785045532227164,0.003234152652005175,0.00180940892641737,0.007312614259597806,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.005194805194805195,0,31,895,508,1,5,808,17,1,214,149,1082,397,2,481,115,8,307,23,1,708,5,1,476,1,368,0
0.0,0.02123061276379354,0.004375073903275393,0.022988505747126436,0.00738956772703319,0.00560586459680897,0.007840772014475271,0.005484460694698354,0.0008869966294128083,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,132,68,14,1,4,1135,2,1,718,438,1176,432,0,689,145,0,190,65,2,181,0,0,352,29,472,0
0.7368421052631579,0.0002542588354945334,0.0015371881281778408,0.022988505747126436,1.970026053594559e-06,0.001078050884001725,0.04221954161640531,0.010968921389396709,0.0010643959552953698,0.5,0.05405405405405406,0.0,0.0,0,101,669,988,1,6,290,2,1,118,37,956,813,14,473,696,8,19,23,3,760,0,4,550,8,162,1
0.031578947368421054,0.004322400203407068,0.0,0.11494252873563218,4.531059923267485e-05,0.0017248814144027599,0.0024125452352231603,0.012797074954296161,0.004612382472946603,0.25,0.05405405405405406,0.0,0.01038961038961039,26,126,1033,456,1,4,1098,2,1,194,202,841,59,2,659,774,0,464,23,3,467,0,0,67,27,248,0
0.16842105263157894,0.0003813882532418001,0.003665602459501005,0.022988505747126436,4.925065133986397e-06,0.00043122035360068997,0.022316043425814232,0.005484460694698354,0.023594110342380698,0.25,0.08108108108108109,0.02040816326530612,0.0025974025974025974,0,230,965,354,9,4,318,2,1,417,127,26,214,14,359,536,6,147,23,1,55,0,1,175,27,86,0
0.010526315789473684,0.0002542588354945334,0.004256828662646328,0.24137931034482757,0.000627453298069867,0.006252695127210005,0.00361881785283474,0.05301645338208409,0.01844952989178641,0.25,0.05405405405405406,0.0,0.02987012987012987,0,91,682,417,1,4,452,2,1,755,667,228,502,2,53,1008,3,404,19,2,112,0,2,175,18,150,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,1130,923,1,6,633,2,0,194,872,800,345,13,535,722,2,28,0,0,31,0,0,543,0,0,0
0.031578947368421054,0.21599288075260614,0.000354735721887194,0.011494252873563218,2.6595351723526543e-05,0.0,0.0024125452352231603,0.08226691042047532,0.025545502927088876,0.5,0.08108108108108109,0.0,0.0,40,31,1101,771,11,3,200,2,1,194,214,874,459,8,60,582,8,124,23,3,475,0,0,686,1,458,1
0.0,0.0003813882532418001,0.00023649048125812936,0.13793103448275862,0.0048039085316903315,0.030185424752048298,0.007840772014475271,0.062157221206581355,0.024126308320028385,0.0,0.05405405405405406,0.0,0.015584415584415584,33,122,829,8,1,6,223,17,1,573,699,899,290,2,266,1066,8,99,0,0,588,0,11,434,0,0,0
0.0,0.004576659038901601,0.0008277166844034528,0.022988505747126436,0.03916313293243303,0.04247520482966796,0.00180940892641737,0.02376599634369287,0.034060670569451834,0.0,0.0,0.0,0.016883116883116882,33,103,907,872,11,4,101,2,1,545,685,1084,405,13,792,78,8,242,0,0,585,0,7,531,0,0,0
0.0,0.0006356470887363335,0.002246659571952229,0.24137931034482757,0.00886708726722911,0.015092712376024149,0.0030156815440289505,0.03656307129798903,0.007450771687067589,0.0,0.05405405405405406,0.0,0.02727272727272727,43,12,579,147,4,3,6,2,1,523,306,346,398,14,87,954,8,188,36,2,750,2,0,175,27,150,0
0.0,0.0001271294177472667,0.0,0.0,0.0004393158099515866,0.00646830530401035,0.0012062726176115801,0.04936014625228519,0.004967181124711726,0.0,0.02702702702702703,0.0,0.0,0,52,1029,420,1,3,1155,2,1,74,372,123,364,2,731,861,0,533,23,3,1115,0,0,655,1,436,1
0.0,0.01118738876175947,0.0009459619250325174,0.0,0.0012292962574430048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131,462,278,1,4,673,5,1,194,605,527,337,2,149,97,5,392,23,3,824,0,10,32,27,395,0
0.0,0.0003813882532418001,0.002246659571952229,0.022988505747126436,0.006901986278768537,0.03600689952565761,0.00180940892641737,0.009140767824497258,0.014369345396487493,0.0,0.02702702702702703,0.0,0.006493506493506494,33,238,471,1032,11,6,482,2,1,630,71,128,816,2,578,1055,0,435,23,1,996,1,0,136,28,470,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.005484460694698354,0.0007095973035302466,0.0,0.0,0.0,0.0,0,51,1138,436,1,4,968,15,0,194,391,302,312,2,40,1128,2,487,0,0,1154,5,8,547,0,0,0
0.021052631578947368,0.0002542588354945334,0.00023649048125812936,0.0,0.0007515649394463241,0.0,0.00180940892641737,0.0,0.0012417952811779316,0.25,0.05405405405405406,0.0,0.0,0,77,810,764,11,3,445,2,1,233,160,399,738,2,723,355,8,263,65,2,650,0,0,88,1,122,0
0.0,0.002669717772692601,0.0037838477001300697,0.0,0.001964115975433775,0.0,0.0,0.03473491773308958,0.004612382472946603,0.0,0.0,0.0,0.003896103896103896,56,52,378,552,11,4,282,2,1,113,465,1197,216,13,224,804,1,181,23,1,1179,0,0,671,1,47,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.055773407603315554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,141,179,1,5,704,2,0,384,136,35,97,8,475,620,4,200,0,0,1196,0,0,205,0,0,0
0.0,0.0003813882532418001,0.004375073903275393,0.05747126436781609,0.006159286456563389,0.0,0.0,0.021937842778793418,0.012240553485896753,0.0,0.0,0.0,0.006493506493506494,1,51,457,82,13,6,1089,2,1,560,786,738,350,0,143,31,1,320,0,0,58,0,0,366,0,0,1
0.0,0.00928044749555047,0.0034291119782428755,0.04597701149425287,0.00945317001817349,0.007977576541612765,0.0012062726176115801,0.04753199268738574,0.006563775057654781,0.0,0.02702702702702703,0.0,0.025974025974025976,43,92,107,465,1,3,92,8,1,194,801,447,660,3,193,453,7,241,23,1,504,2,2,22,10,270,0
0.06315789473684211,0.0035596236969234673,0.0,0.9080459770114943,4.334057317908029e-05,0.013583441138421734,0.006031363088057901,0.05850091407678245,0.06031577080007096,0.25,0.05405405405405406,0.0,0.08181818181818182,0,125,21,819,1,4,987,17,1,787,168,680,269,2,219,245,8,175,0,0,1094,0,0,163,0,0,1
0.0,0.0003813882532418001,0.0,0.0,0.006441985195254208,0.1269943941354032,0.02533172496984318,0.0,0.061912364733014015,0.0,0.16216216216216217,0.0,0.0,36,154,21,819,11,4,511,2,1,748,551,680,359,2,176,245,8,1,0,0,1094,0,2,163,0,0,0
0.0,0.0031782354436816675,0.009814354972212369,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,43,126,89,592,1,4,884,21,0,194,247,770,14,2,787,513,2,510,23,1,1198,5,8,634,27,470,1
0.08421052631578947,0.0003813882532418001,0.00011824524062906468,0.034482758620689655,0.0005742625946228138,0.00258732212160414,0.0048250904704463205,0.0018281535648994515,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.003896103896103896,0,31,900,424,1,4,714,17,1,470,142,415,580,2,468,625,8,84,23,2,1183,0,0,609,1,6,0
0.0,0.010933129926264936,0.0004729809625162587,0.05747126436781609,0.00786434400594948,0.048081069426476934,0.0012062726176115801,0.009140767824497258,0.009579563597658328,0.0,0.02702702702702703,0.0,0.006493506493506494,47,215,907,872,1,4,282,5,1,294,465,1084,216,13,536,78,7,89,0,0,585,0,0,531,0,0,0
0.010526315789473684,0.003305364861428934,0.000354735721887194,0.011494252873563218,0.00038514009347773626,0.00646830530401035,0.0006031363088057901,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,51,780,294,1,0,887,17,1,844,275,602,755,13,32,509,7,23,0,0,919,0,0,461,0,0,0
0.0,0.0025425883549453337,0.001418942887548776,0.16091954022988506,0.005614574252744493,0.007546356188012074,0.00361881785283474,0.025594149908592323,0.017917331914138725,0.0,0.05405405405405406,0.0,0.01818181818181818,0,17,818,296,9,4,967,2,1,194,575,525,13,2,93,754,8,428,0,0,990,0,1,23,0,0,1
0.021052631578947368,0.0003813882532418001,0.004256828662646328,0.04597701149425287,0.0003782450022901553,0.00905562742561449,0.00361881785283474,0.012797074954296161,0.011530956182366508,0.25,0.10810810810810811,0.0,0.005194805194805195,33,77,325,720,1,5,562,2,1,194,846,508,609,8,215,570,8,263,138,2,586,5,1,24,22,279,0
0.0,0.38469361810322905,0.0008277166844034528,0.0,0.03779494983821161,0.09422164726175075,0.00180940892641737,0.007312614259597806,0.016852935958843355,0.0,0.0,0.0,0.005194805194805195,26,215,634,872,1,0,30,2,1,878,110,761,244,13,536,217,8,89,0,0,1062,0,0,531,0,0,0
0.031578947368421054,0.0001271294177472667,0.00733120491900201,0.10344827586206896,1.970026053594559e-06,0.000646830530401035,0.009650180940892641,0.021937842778793418,0.004967181124711726,0.25,0.05405405405405406,0.0,0.003896103896103896,0,126,1174,556,1,4,461,5,1,786,833,382,797,3,47,789,8,2,23,1,638,0,7,67,27,410,1
0.0,0.0017798118484617339,0.05794016790824169,0.0,0.0034603507631388425,0.020482966796032773,0.010253317249698432,0.003656307129798903,0.0007095973035302466,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,37,1218,573,1,4,149,2,1,469,241,326,340,2,48,420,8,285,143,2,928,0,2,641,24,166,0
0.021052631578947368,0.0002542588354945334,0.001064207165661582,0.05747126436781609,4.334057317908029e-05,0.001078050884001725,0.0012062726176115801,0.007312614259597806,0.0008869966294128083,0.5,0.05405405405405406,0.0,0.006493506493506494,26,60,1161,39,7,4,484,17,1,743,263,1146,693,2,746,288,0,478,23,3,232,0,0,420,8,94,0
0.15789473684210525,0.2829900839054157,0.0,0.0,0.00042257058849603287,0.0,0.00904704463208685,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,51,828,850,1,5,784,14,1,574,203,377,125,13,764,186,8,247,0,0,113,0,2,606,0,0,0
0.0,0.39041444190185604,0.00023649048125812936,0.0,0.018641371532138514,0.0008624407072013799,0.009650180940892641,0.0,0.0007095973035302466,0.0,0.08108108108108109,0.0,0.0,0,37,237,551,1,0,268,11,1,384,108,274,443,13,515,229,8,285,121,1,534,0,0,372,28,401,0
0.0,0.013602847698957537,0.00023649048125812936,0.022988505747126436,0.0,0.0,0.0,0.014625228519195612,0.0017739932588256165,0.0,0.0,0.0,0.0025974025974025974,0,51,168,271,1,4,955,5,0,194,572,1210,493,13,394,405,2,495,0,0,1025,0,8,490,0,0,0
0.0,0.0062293414696160685,0.0,0.0,0.006303098358475791,0.00819318671841311,0.011459589867310011,0.018281535648994516,0.025368103601206317,0.0,0.2702702702702703,0.0,0.007792207792207792,4,51,187,848,1,4,492,17,1,194,483,87,145,3,44,448,8,61,0,0,1056,0,0,663,0,0,1
0.0,0.0016526824307144673,0.006621733475227622,0.09195402298850575,0.04246292657220392,0.0,0.0,0.0603290676416819,0.0,0.0,0.0,0.0,0.01948051948051948,7,10,705,457,1,4,388,2,1,194,146,786,608,13,619,251,1,280,0,0,1188,0,1,678,0,0,0
0.0,0.0002542588354945334,0.000354735721887194,0.06896551724137931,0.008099762119354028,0.02652005174644243,0.0030156815440289505,0.018281535648994516,0.023061912364733015,0.0,0.05405405405405406,0.01020408163265306,0.014285714285714285,23,35,440,1015,11,6,335,2,1,194,609,436,304,3,380,1033,3,275,0,0,573,0,0,547,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.005117142674211867,0.19103061664510565,0.0,0.021937842778793418,0.11619655845307787,0.0,0.0,0.0,0.0,48,103,907,872,1,4,984,29,1,897,224,1084,530,13,792,78,8,242,0,0,585,0,0,531,0,0,0
0.031578947368421054,0.0005085176709890668,0.00011824524062906468,0.0,9.357623754574154e-05,0.0,0.044632086851628464,0.03656307129798903,0.020933120454142275,0.5,0.4594594594594595,0.0,0.0,35,51,1146,540,9,4,147,2,1,887,419,545,282,2,5,443,8,495,0,0,70,5,0,604,0,0,0
0.042105263157894736,0.0005085176709890668,0.00011824524062906468,0.011494252873563218,0.000853021281206444,0.00021561017680034498,0.0024125452352231603,0.0018281535648994515,0.0026609898882384245,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,101,566,368,11,1,996,2,1,141,377,772,693,13,509,588,8,98,23,3,856,0,0,710,8,196,0
0.0,0.0002542588354945334,0.002601395293839423,0.27586206896551724,0.0032988086267440888,0.014230271668822769,0.0006031363088057901,0.043875685557586835,0.01720773461060848,0.0,0.02702702702702703,0.0,0.03116883116883117,33,12,770,66,1,4,32,2,1,836,660,756,354,2,185,999,8,188,175,1,776,0,0,666,2,186,0
0.05263157894736842,0.0003813882532418001,0.003665602459501005,0.04597701149425287,0.0,0.0,0.0030156815440289505,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.0,0,194,824,579,0,5,598,2,1,432,658,954,102,3,241,624,8,291,23,3,1101,3,0,690,28,231,1
0.0,0.0002542588354945334,0.0008277166844034528,0.034482758620689655,0.006013504528597391,0.0,0.0,0.014625228519195612,0.006563775057654781,0.0,0.0,0.0,0.003896103896103896,0,4,1168,707,1,5,138,2,1,877,117,396,399,2,595,770,7,238,23,1,982,0,0,226,28,546,0
0.6421052631578947,0.0003813882532418001,0.00886839304717985,0.1724137931034483,0.00012706668045684905,0.01595515308322553,0.03679131483715319,0.03473491773308958,0.0031931878658861094,0.25,0.02702702702702703,0.0,0.023376623376623377,43,77,453,126,11,4,548,2,1,253,639,230,734,2,723,542,8,263,164,3,843,0,0,389,1,459,0
0.010526315789473684,0.0007627765064836002,0.00023649048125812936,0.0,0.0,0.0,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,33,42,426,947,29,1,282,5,1,294,677,431,216,2,85,1050,8,240,0,0,403,0,0,437,0,0,1
0.0,0.0002542588354945334,0.0004729809625162587,0.022988505747126436,0.043079544726979016,0.271884432945235,0.0,0.03473491773308958,0.10040801844952989,0.0,0.0,0.0,0.016883116883116882,33,13,907,872,1,5,270,2,1,194,130,1084,491,3,63,78,7,106,0,0,585,0,0,531,0,0,0
0.0,0.0001271294177472667,0.0031926214969847464,0.04597701149425287,0.017369719714543225,0.0,0.0,0.010968921389396709,0.00017739932588256165,0.0,0.0,0.0,0.007792207792207792,0,77,262,272,1,4,1026,11,1,781,613,767,753,2,723,566,8,263,19,2,921,0,10,175,1,150,0
0.031578947368421054,0.0001271294177472667,0.000354735721887194,0.022988505747126436,0.0002807287126372246,0.001078050884001725,0.00361881785283474,0.014625228519195612,0.005321979776476849,0.25,0.10810810810810811,0.0,0.006493506493506494,0,114,1053,974,1,4,1077,2,1,194,841,1011,198,17,789,523,0,443,0,0,1124,0,1,417,0,0,0
0.021052631578947368,0.0002542588354945334,0.00011824524062906468,0.16091954022988506,0.0007555049915535133,0.019189305735230703,0.0024125452352231603,0.003656307129798903,0.0434628348412276,0.25,0.08108108108108109,0.030612244897959183,0.05844155844155844,9,13,21,819,1,4,917,2,1,194,336,680,535,2,365,245,6,114,0,0,1094,3,1,163,0,0,0
0.010526315789473684,0.0003813882532418001,0.000354735721887194,0.0,1.970026053594559e-06,0.0,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,26,77,741,684,1,6,676,3,1,448,296,1019,692,8,215,1121,7,263,1,2,510,0,0,175,1,150,1
0.0,0.0002542588354945334,0.008277166844034527,0.034482758620689655,0.0029599641455258247,0.4213022854678741,0.0012062726176115801,0.012797074954296161,0.10519780024835905,0.0,0.05405405405405406,0.0,0.012987012987012988,0,91,535,946,11,4,932,2,1,429,100,876,310,2,53,14,8,404,164,3,833,0,2,159,18,46,0
0.010526315789473684,0.17556572590897532,0.001418942887548776,0.06896551724137931,0.0007840703693306344,0.011858559724018974,0.0006031363088057901,0.021937842778793418,0.009579563597658328,0.25,0.02702702702702703,0.0,0.02727272727272727,0,92,1061,502,1,4,1060,16,1,194,398,387,714,3,193,683,7,241,23,1,821,0,1,336,10,221,0
0.0,0.004068141367912535,0.00011824524062906468,0.04597701149425287,0.00037725998926335804,0.038378611470461406,0.045838359469240045,0.016453382084095063,0.6008515167642363,0.0,0.35135135135135137,0.02040816326530612,0.024675324675324677,26,51,982,436,1,5,742,2,1,712,84,1101,233,2,429,1128,4,422,0,0,1154,0,2,547,0,0,0
0.0,0.002415458937198067,0.0009459619250325174,0.09195402298850575,0.0016961924321449151,0.010564898663216905,0.0024125452352231603,0.08043875685557587,0.012595352137661877,0.0,0.05405405405405406,0.0,0.01038961038961039,43,51,903,482,1,0,231,2,1,97,838,1023,301,13,535,1127,0,28,0,0,1083,0,0,543,0,0,0
0.11578947368421053,0.009916094584286803,0.0018919238500650349,0.022988505747126436,7.19059509562014e-05,0.001509271237602415,0.006634499396863691,0.025594149908592323,0.0023061912364733014,0.25,0.02702702702702703,0.0,0.00909090909090909,75,77,373,662,7,0,1012,2,1,10,822,196,160,13,443,682,8,263,54,3,217,0,1,349,1,536,0
0.010526315789473684,0.009153318077803202,0.00023649048125812936,0.022988505747126436,1.970026053594559e-06,0.00043122035360068997,0.00180940892641737,0.06764168190127971,0.012063154160014192,0.25,0.08108108108108109,0.0,0.0025974025974025974,27,66,1187,177,1,4,282,2,1,244,465,490,216,13,152,817,0,88,0,0,576,0,0,547,0,0,0
